A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT1G01520,1.19249,7.51154,2.65513,1.27333,8.703189999999998,2.77294,2.31775,3.11777,0.42779,0.1178099999999999,-2.2273400000000003,0.5890499999999999,-10.0,Homeodomain-like superfamily protein
AT1G72770,13.4653,145.038,3.42911,24.5763,153.523,2.64312,29.6361,61.0532,1.04271,-0.7859899999999999,-2.3864,-3.92995,-10.0,"homology to ABI1, HAB1"
AT5G51680,1.89309,18.6323,3.29898,2.56003,16.0935,2.65225,2.36676,3.77545,0.673734,-0.6467299999999998,-2.625246,-3.233649999999999,-10.0,hydroxyproline-rich glycoprotein family protein
AT1G47510,0.326548,5.08853,3.96188,0.6248759999999999,5.15202,3.0435,0.8978399999999999,3.41159,1.92591,-0.91838,-2.03597,-4.5919,-10.0,inositol polyphosphate 5-phosphatase 11
AT1G64380,6.02453,24.2915,2.01153,14.589,22.0985,0.599071,31.643,23.8159,-0.409963,-1.412459,-2.421493,-7.062295000000001,-10.0,Integrase-type DNA-binding superfamily protein
AT1G71520,1.06965,8.07436,2.91621,2.50232,8.96123,1.84043,4.88937,7.0016,0.518036,-1.07578,-2.398174,-5.3789,-10.0,Integrase-type DNA-binding superfamily protein
AT1G80160,0.582334,85.94679999999998,7.20545,0.684377,61.3065,6.48511,1.1423,38.7542,5.08434,-0.7203400000000002,-2.12111,-3.601700000000001,-10.0,Lactoylglutathione lyase / glyoxalase I family protein
AT1G52690,4.43953,880.96,7.63253,7.22402,839.244,6.86014,4.64023,199.429,5.42553,-0.7723899999999996,-2.207,-3.8619499999999984,-10.0,Late embryogenesis abundant protein (LEA) family protein
AT2G41280,1.6884,8.65843,2.35845,1.72716,6.91837,2.00203,7.1643,9.1055,0.345912,-0.3564199999999999,-2.012538,-1.7820999999999998,-10.0,late embryogenesis abundant protein (M10) / LEA protein M10
AT2G30130,0.997461,11.352,3.50854,1.29406,8.73238,2.75447,1.9769,5.39026,1.44712,-0.75407,-2.06142,-3.77035,-10.0,Lateral organ boundaries (LOB) domain family protein
AT5G59320,7.18607,88.67189999999998,3.6252,14.2451,82.9517,2.5418,11.0942,21.1704,0.932238,-1.0834,-2.692962,-5.417000000000001,-10.0,lipid transfer protein 3
AT5G52310,92.6486,2002.09,4.43359,183.363,1969.0,3.42469,169.97,827.1939999999998,2.28295,-1.0088999999999997,-2.15064,-5.044499999999998,-10.0,low-temperature-responsive protein 78 (LTI78) / desiccation-responsive protein 29A (RD29A)
AT5G42600,0.887623,4.30697,2.27865,0.4014389999999999,1.33518,1.73377,0.698787,0.4092819999999999,-0.771757,-0.5448799999999998,-3.050407,-2.7243999999999997,-10.0,marneral synthase
AT1G05100,0.6904829999999998,41.6371,5.91412,1.23434,43.7669,5.14803,2.37684,11.7256,2.30254,-0.7660899999999992,-3.61158,-3.830449999999997,-10.0,mitogen-activated protein kinase kinase kinase 18
AT3G12720,0.461019,4.13395,3.16463,1.05388,2.49268,1.24198,1.27221,2.4967,0.972684,-1.92265,-2.191946,-9.61325,-10.0,myb domain protein 67
AT4G05100,5.89461,63.1306,3.42087,9.03021,65.9036,2.86753,8.72757,22.0271,1.33563,-0.5533399999999999,-2.08524,-2.7667,-10.0,myb domain protein 74
AT4G21440,0.5065129999999999,23.3663,5.52769,1.03178,21.218,4.36208,0.715513,6.09293,3.09009,-1.16561,-2.4376,-5.82805,-10.0,MYB-like 102
AT1G01720,48.9003,118.054,1.27153,63.2096,140.332,1.15062,146.443,88.3163,-0.729589,-0.12091,-2.001119,-0.6045500000000003,-10.0,NAC (No Apical Meristem) domain transcriptional regulator superfamily protein
AT4G27410,25.6943,174.347,2.76244,31.5762,184.066,2.54331,42.8258,62.2995,0.540742,-0.2191299999999998,-2.221698,-1.0956499999999991,-10.0,NAC (No Apical Meristem) domain transcriptional regulator superfamily protein
AT1G52890,2.52341,78.8956,4.9665,7.88825,80.0351,3.34286,16.2546,17.9319,0.141678,-1.62364,-4.824822,-8.1182,-10.0,NAC domain containing protein 19
AT1G77450,18.554,235.451,3.66563,29.3661,239.319,3.02671,64.5228,111.054,0.783387,-0.6389200000000002,-2.882243,-3.1946000000000008,-10.0,NAC domain containing protein 32
AT2G37770,0.769488,48.581,5.98035,2.11072,43.8182,4.37572,3.70865,31.1959,3.07239,-1.6046299999999991,-2.90796,-8.023149999999998,-10.0,NAD(P)-linked oxidoreductase superfamily protein
AT5G01670,5.62011,44.0669,2.97103,7.03764,43.0795,2.61384,8.54103,15.8552,0.892472,-0.3571899999999996,-2.078558,-1.7859499999999984,-10.0,NAD(P)-linked oxidoreductase superfamily protein
AT3G56620,2.39565,4.63006,0.950613,2.21588,4.54239,1.03557,2.81074,1.20524,-1.22163,0.08495700000000006,-2.172243,0.4247850000000003,-10.0,nodulin MtN21 /EamA-like transporter family protein
AT3G28007,0.633724,15.6479,4.62597,2.25524,18.8595,3.06394,1.05588,2.82254,1.41855,-1.5620299999999996,-3.20742,-7.810149999999998,-10.0,Nodulin MtN3 family protein
AT5G50800,0.2917529999999999,7.791229999999999,4.73903,0.389235,7.650509999999999,4.29684,0.4872989999999999,2.96242,2.6039,-0.4421899999999991,-2.13513,-2.210949999999996,-10.0,Nodulin MtN3 family protein
AT3G48240,0.516664,7.21131,3.80296,1.05819,8.06526,2.93013,1.24054,1.83995,0.568697,-0.8728299999999999,-3.2342630000000003,-4.36415,-10.0,Octicosapeptide/Phox/Bem1p family protein
AT5G63130,3.6158,7.65679,1.08243,3.44396,6.99221,1.02168,6.29707,3.32087,-0.92312,-0.06075000000000008,-2.00555,-0.3037500000000004,-10.0,Octicosapeptide/Phox/Bem1p family protein
AT4G25140,0.4203379999999999,5.66775,3.75315,2.44139,0.383183,-2.6716,0.305968,0.5357659999999999,0.808224,-6.42475,-2.944926,-10.0,-10.0,oleosin 1
AT5G01300,1.72193,21.9732,3.67365,1.05636,12.6149,3.57795,1.33878,3.14867,1.23383,-0.09569999999999987,-2.43982,-0.4784999999999994,-10.0,PEBP (phosphatidylethanolamine-binding protein) family protein
AT1G48100,3.28229,21.6227,2.71977,5.51268,25.6943,2.22062,7.08106,7.313609999999999,0.046617,-0.4991500000000002,-2.673153,-2.495750000000001,-10.0,Pectin lyase-like superfamily protein
AT4G33905,0.687394,19.9019,4.85562,1.70676,19.2587,3.49618,1.17859,5.22072,2.14718,-1.3594400000000002,-2.70844,-6.797200000000001,-10.0,Peroxisomal membrane 22 kDa (Mpv17/PMP22) family protein
AT1G80110,3.96772,33.6511,3.08427,4.87374,33.2698,2.77111,6.29742,11.2698,0.839627,-0.3131599999999998,-2.244643,-1.5657999999999994,-10.0,phloem protein 2-B11
AT4G11890,0.884221,8.42374,3.25198,2.66712,6.34383,1.25007,2.36905,3.39565,0.519383,-2.00191,-2.732597,-10.0,-10.0,Protein kinase superfamily protein
AT2G28400,11.281,58.1447,2.36575,19.3379,50.2349,1.37725,39.7209,21.3197,-0.897712,-0.9884999999999996,-3.263462,-4.942499999999999,-10.0,"Protein of unknown function, DUF584"
AT4G21930,0.924614,5.2793,2.51342,1.87756,7.20492,1.94012,2.91184,1.33863,-1.12118,-0.5732999999999999,-3.6346,-2.8664999999999994,-10.0,"Protein of unknown function, DUF584"
AT3G05640,7.81329,32.2235,2.04411,18.4182,35.8266,0.959897,17.6349,13.8417,-0.3494039999999999,-1.084213,-2.393514,-5.421065,-10.0,Protein phosphatase 2C family protein
AT4G26080,67.8435,356.443,2.39339,110.35,374.034,1.76108,177.722,156.843,-0.1803019999999999,-0.6323100000000001,-2.5736920000000003,-3.161550000000001,-10.0,"Protein phosphatase 2C family protein, ABI1"
AT5G57050,6.87782,73.69339999999998,3.42151,13.6916,77.45919999999998,2.50014,16.1551,20.923,0.373101,-0.92137,-3.048409,-4.60685,-10.0,"Protein phosphatase 2C family protein, ABI2"
AT3G11410,30.6892,247.005,3.00874,61.7539,256.3,2.05323,96.765,76.6023,-0.3370969999999999,-0.9555099999999997,-3.345837,-4.77755,-10.0,protein phosphatase 2CA
AT2G41870,9.62987,45.3198,2.23455,19.9273,50.544,1.34279,23.965,23.2244,-0.045286,-0.8917600000000001,-2.279836,-4.4588,-10.0,Remorin family protein
AT1G09950,0.873244,3.53149,2.01582,1.87655,4.04979,1.10976,3.6268,0.904201,-2.00398,-0.90606,-4.0198,-4.5303,-10.0,RESPONSE TO ABA AND SALT 1
AT3G49580,12.5551,20.6503,0.71789,12.4547,8.84645,-0.4935149999999999,106.224,38.0654,-1.48056,-1.211405,-2.19845,-6.057025,-10.0,response to low sulfur 1
AT1G24580,0.826145,11.207,3.76187,2.39618,10.2592,2.09811,1.31283,2.60315,0.987578,-1.66376,-2.774292,-8.318799999999998,-10.0,RING/U-box superfamily protein
AT4G36700,0.5123689999999999,3.00361,2.55144,0.3891669999999999,1.15786,1.573,0.279779,0.3594609999999999,0.361549,-0.97844,-2.189891,-4.8922,-10.0,RmlC-like cupins superfamily protein
AT2G47780,9.40562,47.333,2.33125,23.3256,42.1651,0.854137,25.0932,8.55947,-1.5517,-1.4771129999999997,-3.88295,-7.385564999999999,-10.0,Rubber elongation factor protein (REF)
AT5G04370,2.06933,5.18325,1.32469,2.89832,3.54828,0.291904,2.06788,1.26316,-0.711115,-1.032786,-2.035805,-5.16393,-10.0,S-adenosyl-L-methionine-dependent methyltransferases superfamily protein
AT2G40170,1.32538,43.7017,5.04321,1.35215,29.7758,4.46082,1.16223,6.69344,2.52585,-0.5823900000000001,-2.51736,-2.911950000000001,-10.0,Stress induced protein
AT5G48850,6.90737,12.6006,0.867282,5.64172,8.614589999999998,0.6106449999999999,41.8515,10.4878,-1.99656,-0.256637,-2.863842,-1.283185,-10.0,Tetratricopeptide repeat (TPR)-like superfamily protein
AT1G49450,3.09154,90.6023,4.87315,4.3805,79.5732,4.18312,3.96877,17.3805,2.13071,-0.6900300000000001,-2.74244,-3.4501500000000007,-10.0,Transducin/WD40 repeat-like superfamily protein
AT1G78070,15.4538,31.4841,1.02666,32.9711,39.6297,0.26538,55.3233,18.5007,-1.58031,-0.7612799999999998,-2.60697,-3.8064,-10.0,Transducin/WD40 repeat-like superfamily protein
AT2G41190,5.08117,181.752,5.16067,9.023510000000002,181.554,4.33057,6.04344,54.0188,3.16002,-0.8300999999999998,-2.00065,-4.150499999999999,-10.0,Transmembrane amino acid transporter family protein
AT2G47770,2.74202,172.304,5.97358,6.27894,153.061,4.60744,10.7457,33.0375,1.62034,-1.3661399999999997,-4.35324,-6.830699999999998,-10.0,TSPO(outer membrane tryptophan-rich sensory protein)-related
AT2G36770,1.52742,5.88864,1.94683,2.69493,5.09729,0.919483,3.58426,3.09113,-0.213537,-1.027347,-2.160367,-5.136735,-10.0,UDP-Glycosyltransferase superfamily protein
AT4G09500,3.02136,14.6657,2.27918,4.5302,13.698,1.59632,7.18471,5.33141,-0.430412,-0.6828600000000002,-2.709592,-3.414300000000001,-10.0,UDP-Glycosyltransferase superfamily protein
AT1G16850,4.33791,186.818,5.42849,8.63517,202.28,4.54998,10.797,65.059,2.59112,-0.8785100000000003,-2.83737,-4.392550000000002,-10.0,Unknow protein
AT1G20070,4.48406,22.5547,2.33055,9.86542,25.2694,1.35694,19.0757,17.6835,-0.109333,-0.97361,-2.439883,-4.86805,-10.0,Unknow protein
AT1G24600,3.95692,55.2519,3.80358,3.29182,43.2255,3.71492,3.16978,10.405,1.71482,-0.08865999999999996,-2.08876,-0.4432999999999998,-10.0,Unknow protein
AT1G28815,4.05804,24.8802,2.61614,3.95001,22.141,2.48679,3.91575,4.78169,0.2882319999999999,-0.12935,-2.3279080000000003,-0.6467500000000003,-10.0,Unknow protein
AT1G52855,0.830411,18.6529,4.48943,1.91853,16.8905,3.13814,2.82747,9.68118,1.77567,-1.3512899999999997,-2.71376,-6.756449999999998,-10.0,Unknown protein
AT1G61255,2.15029,16.2166,2.91487,3.5115,11.9172,1.76289,10.2838,18.6886,0.8617789999999999,-1.15198,-2.053091,-5.7599,-10.0,Unknown protein
AT5G24780,1.4748,16.6516,3.49707,1.44734,13.9356,3.2673,2.76728,6.77927,1.29266,-0.2297699999999998,-2.20441,-1.148849999999999,-10.0,vegetative storage protein 1
AT2G25625,9.92763,49.588,2.32047,12.6838,48.4117,1.93237,18.3135,20.3773,0.154054,-0.3880999999999998,-2.166416,-1.9404999999999997,-10.0,Unknow protein
AT3G03341,5.69747,66.1768,3.53793,13.2184,60.3464,2.19072,10.4848,10.0877,-0.0557009,-1.34721,-3.5936309,-6.7360500000000005,-10.0,Unknow protein
AT3G15280,0.802684,5.05596,2.65508,0.0929475,2.10572,4.50175,0.117096,0.0961142,-0.2848729999999999,1.8466700000000005,-2.939953,9.23335,-10.0,Unknow protein
AT3G16330,2.26363,28.6941,3.66404,4.70831,28.0601,2.57524,6.01096,16.3268,1.44157,-1.0888,-2.22247,-5.444,-10.0,Unknow protein
AT3G27250,2.74295,28.9451,3.39952,5.70968,28.0535,2.2967,3.70903,6.13748,0.726603,-1.10282,-2.672917,-5.514099999999999,-10.0,Unknow protein
AT3G48510,1.57271,24.4538,3.95873,3.01942,29.1072,3.26903,3.66525,6.88194,0.908903,-0.6897000000000002,-3.049827,-3.448500000000001,-10.0,Unknow protein
AT3G56260,1.78733,28.0493,3.97208,3.38062,22.6774,2.7459,6.98481,20.5253,1.55511,-1.2261800000000005,-2.41697,-6.1309000000000005,-10.0,Unknow protein
AT3G56275,2.96698,36.4864,3.62029,7.76291,41.925,2.43314,6.9146,5.92257,-0.223422,-1.18715,-3.843712,-5.93575,-10.0,Unknow protein
AT3G62730,0.4852199999999999,7.12547,3.87628,0.2893419999999999,4.63663,4.00223,0.666524,2.37204,1.8314,0.12595,-2.04488,0.62975,-10.0,Unknow protein
AT3G62990,0.7592529999999998,35.8829,5.56257,0.429273,35.4986,6.36972,1.13982,9.17783,3.00935,0.80715,-2.55322,4.03575,-10.0,Unknow protein
AT4G01985,0.435166,38.1912,6.45553,0.420636,28.1658,6.06523,0.588779,10.7111,4.18524,-0.3903000000000007,-2.27029,-1.951500000000004,-10.0,Unknow protein
AT4G33467,16.0914,142.468,3.14628,42.1346,135.649,1.6868,54.4817,36.7443,-0.568251,-1.45948,-3.714531,-7.297399999999999,-10.0,Unknow protein
AT5G03210,2.83646,54.8393,4.27304,9.63973,56.5549,2.55259,16.0832,15.0943,-0.0915488,-1.72045,-4.3645888,-8.602249999999998,-10.0,Unknow protein
AT5G15190,6.3773,38.1206,2.57955,11.0582,48.2552,2.12557,12.8072,16.2345,0.342111,-0.4539799999999996,-2.237439,-2.269899999999998,-10.0,Unknow protein
AT5G17460,10.2084,182.253,4.15811,15.8569,179.421,3.50017,16.8686,71.338,2.08033,-0.6579399999999999,-2.07778,-3.2897,-10.0,Unknow protein
AT5G44568,3.0884,17.4645,2.49949,5.5171,8.737619999999998,0.663329,15.4239,16.0684,0.0590554,-1.836161,-2.4404346,-9.180805,-10.0,Unknow protein
AT5G50360,0.604516,34.3436,5.82812,2.10987,32.6097,3.95008,1.16558,6.30584,2.43563,-1.8780400000000004,-3.39249,-9.390200000000002,-10.0,Unknow protein
AT5G63350,2.61977,23.7902,3.18286,6.74345,25.5954,1.92432,5.83414,4.46599,-0.385541,-1.2585399999999998,-3.568401,-6.292699999999999,-10.0,Unknow protein
AT5G40800,0.611265,8.67271,3.82661,1.5006,6.28765,2.06699,0.687323,2.45302,1.8355,-1.75962,-1.99111,-8.7981,-9.95555,Unknow protein
AT3G47580,0.5611819999999998,1.7208,1.61654,0.711797,1.46789,1.0442,0.8936,0.7020119999999999,-0.348132,-0.57234,-1.964672,-2.8617000000000004,-9.82336,Leucine-rich repeat protein kinase family protein
AT5G35110,4.45084,21.3,2.2587,2.36459,13.1969,2.48054,3.89784,4.79673,0.299373,0.2218399999999998,-1.959327,1.1091999999999993,-9.796635,Unknow protein
AT4G24415,1.49453,19.8262,3.72964,2.32355,28.1461,3.59853,3.33495,11.4091,1.77445,-0.13111,-1.95519,-0.6555500000000003,-9.775949999999998,MIR824a; miRNA
AT3G01570,1.84321,5.51939,1.58229,2.19226,1.40763,-0.639152,1.54546,1.20538,-0.358545,-2.221442,-1.940835,-10.0,-9.704175,Oleosin family protein
AT2G22430,125.695,225.915,0.8458459999999999,185.036,237.663,0.361113,324.544,152.939,-1.08545,-0.4847329999999999,-1.931296,-2.423665,-9.65648,homeobox protein 6
AT1G72240,0.830604,7.39555,3.15442,1.83301,4.5792,1.32088,0.923901,2.16108,1.22594,-1.83354,-1.92848,-9.1677,-9.6424,Unknown protein
AT5G59580,0.168106,1.70863,3.3454,0.727078,2.22576,1.61412,0.905424,2.41844,1.41741,-1.7312800000000002,-1.92799,-8.656400000000001,-9.63995,UDP-glucosyl transferase 76E1
AT1G68470,0.8871879999999999,2.25483,1.34571,1.81249,2.77184,0.612873,1.82922,1.22522,-0.578195,-0.7328369999999998,-1.923905,-3.664185,-9.619525,Exostosin family protein
AT3G53160,0.554402,2.64517,2.25435,1.05553,2.75942,1.38639,1.2497,1.57556,0.334283,-0.86796,-1.920067,-4.3398,-9.600335,UDP-glucosyl transferase 73C7
AT1G10560,2.39628,5.74235,1.26085,4.07152,5.17916,0.347152,5.90999,3.76072,-0.6521489999999999,-0.913698,-1.912999,-4.56849,-9.564995,plant U-box 18
AT1G56170,7.86458,19.7972,1.33185,11.2926,19.7659,0.8076299999999998,12.9862,8.70598,-0.576902,-0.52422,-1.908752,-2.6211,-9.54376,"nuclear factor Y, subunit C2"
AT5G42510,2.19409,18.4676,3.0733,1.98448,8.35565,2.07399,1.63862,3.67589,1.16561,-0.9993100000000004,-1.90769,-4.996550000000002,-9.53845,Disease resistance-responsive (dirigent-like protein) family protein
AT4G22880,3.00723,4.95715,0.7210739999999999,2.40877,3.65442,0.601342,1.22963,0.5507729999999998,-1.15869,-0.1197319999999999,-1.879764,-0.5986599999999997,-9.39882,leucoanthocyanidin dioxygenase
AT5G01520,10.1125,77.92239999999998,2.9459,15.9628,79.06959999999998,2.30841,14.0819,29.6098,1.07223,-0.6374900000000001,-1.87367,-3.187450000000001,-9.36835,RING/U-box superfamily protein
AT5G10300,3.21431,77.7736,4.5967,4.69858,70.9938,3.9174,4.05672,27.1291,2.74146,-0.6793,-1.85524,-3.3965,-9.2762,methyl esterase 5
AT4G39670,2.93776,33.5165,3.51208,3.17463,26.2697,3.04874,6.23724,19.7276,1.66124,-0.46334,-1.85084,-2.3167000000000004,-9.2542,Glycolipid transfer protein (GLTP) family protein
AT2G21820,5.42462,46.5856,3.10229,6.63621,42.2478,2.67045,5.62694,13.4252,1.25452,-0.4318399999999997,-1.84777,-2.159199999999999,-9.23885,Unknow protein
AT1G52565,5.75265,13.5131,1.23206,5.21736,14.5267,1.47732,8.48288,5.53743,-0.615337,0.24526,-1.847397,1.2263000000000002,-9.236985,Unknown protein
AT3G24420,2.66241,68.8425,4.69249,3.48978,59.0358,4.08038,9.85104,70.8445,2.84631,-0.6121100000000003,-1.8461800000000004,-3.0605500000000014,-9.230900000000002,alpha/beta-Hydrolases superfamily protein
AT4G30470,17.2891,189.361,3.45321,22.3678,154.653,2.78954,29.8838,91.3969,1.61278,-0.6636699999999996,-1.84043,-3.318349999999999,-9.20215,NAD(P)-binding Rossmann-fold superfamily protein
AT4G25670,43.9047,125.763,1.51826,62.6877,130.915,1.06238,106.914,85.63979999999998,-0.320097,-0.4558799999999998,-1.838357,-2.279399999999999,-9.191785,Unknow protein
AT5G24770,2.09752,32.7304,3.96387,2.74191,28.7909,3.39236,1.30574,5.70219,2.12664,-0.5715099999999999,-1.83723,-2.85755,-9.18615,vegetative storage protein 2
AT3G05650,0.467335,1.50928,1.69133,0.858947,2.30627,1.42492,1.17197,1.06786,-0.134212,-0.26641,-1.825542,-1.3320500000000002,-9.12771,receptor like protein 32
AT2G45570,0.3124629999999999,8.44898,4.75702,0.1930979999999999,7.705149999999999,5.31842,0.3493169999999999,2.6819,2.94065,0.5613999999999999,-1.81637,2.8069999999999995,-9.081849999999998,"cytochrome P450, family 76, subfamily C, polypeptide 2"
AT4G12000,7.49427,26.5856,1.82678,10.9688,27.2567,1.31321,13.397,13.5421,0.0155469,-0.51357,-1.8112331,-2.5678500000000004,-9.0561655,SNARE associated Golgi protein family
AT3G11420,13.6299,55.8694,2.03529,19.8792,58.1273,1.54796,22.7511,26.9614,0.244957,-0.4873299999999998,-1.7903329999999995,-2.4366499999999998,-8.951664999999998,Protein of unknown function (DUF604)
AT1G26770,21.9177,31.1049,0.505043,22.5822,35.0432,0.6339479999999998,46.5113,19.2545,-1.27238,0.1289049999999999,-1.7774230000000002,0.6445249999999996,-8.887115000000001,expansin A10
AT1G05340,12.1499,224.147,4.20543,15.1869,183.391,3.59403,20.5198,110.768,2.43246,-0.6113999999999997,-1.77297,-3.0569999999999986,-8.86485,Unknow protein
AT1G74810,0.194524,1.55742,3.00114,0.3487259999999999,1.72202,2.30394,0.403482,0.947064,1.23096,-0.6972,-1.77018,-3.486,-8.850899999999998,HCO3- transporter family
AT1G19970,5.836,34.6175,2.56845,7.19515,32.088,2.15693,8.82534,15.5535,0.817512,-0.4115199999999998,-1.750938,-2.0575999999999994,-8.75469,ER lumen protein retaining receptor family protein
AT1G11210,18.814,43.5793,1.21184,29.7705,48.2263,0.695937,36.1005,24.8845,-0.536772,-0.515903,-1.748612,-2.579515,-8.74306,Protein of unknown function (DUF761)
AT1G73480,16.2211,60.6879,1.90354,23.086,63.187,1.45261,19.8985,22.3749,0.169222,-0.45093,-1.734318,-2.2546500000000003,-8.67159,alpha/beta-Hydrolases superfamily protein
AT5G05410,9.46506,34.2105,1.85375,10.0455,37.8025,1.91193,21.3913,23.2679,0.121319,0.0581799999999999,-1.732431,0.2908999999999994,-8.662155,DRE-binding protein 2A
AT3G47790,0.8961409999999999,2.47563,1.466,1.06522,1.73057,0.7000929999999999,0.85097,0.7076609999999999,-0.2660509999999999,-0.765907,-1.732051,-3.829535,-8.660254999999998,ABC2 homolog 7
